PROVEEDOR_ID, Rfc, ACTIVO, apellidoM, APELLIDOP, CLAVE, contacto1, contacto2, credito, CUENTACONTABLE, CURP, DESCUENTOF, DIASDF, CALLE, CIUDAD, COLONIA, CP, ESTADO, LOCALE, DELMPO, NUMERO, NUMEROINT, PAIS, email1, email2, nacional, NOMBRE, nombres, FISICA, plazo, telefono1, telefono2, telefono3, TIEMPOE, CREADO, CREADO_USERID, MODIFICADO, MODIFICADO_USERID, version, www, FLETE, VTO_FECHAREV, TX_IMPORTADO, TX_REPLICADO, IMPORTADOR, IMPRIMIR_COSTO
"16","","false",null,null,"P017","SR. SALOMON ABADI A.",null,"0.00","201-P017-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPRODUCTOS GLAMA, S.A. DE C.V.",null,"false","30","5569 06 09",null,null,"0",null,null,"2010-05-04 12:28:51.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:25:57.0","false","false"
"17","","false",null,null,"I006",null,null,"0.00","201-I006-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZINDUSTRIAS GLUE DE MEXICO, S.A. DE C.V.",null,"false","30","5749-22-32","5749-22-33",null,"0",null,null,"2010-05-04 12:28:51.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:25:58.0","false","false"
"18","","false",null,null,"C010","NANCY ALVAREZ",null,"0.00","201-C010-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZCOMERCIAL MAPASA, SA DE CV",null,"false","30","5399-6088 Y 89","5399-59-53","5527-5563","0",null,null,"2010-05-04 12:28:52.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:25:59.0","false","false"
"19","","false",null,null,"V001",null,null,"0.00","201-V001-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZVICENT FUENTES JOSE FAUSTINO",null,"false","1",null,null,null,"0",null,null,"2010-05-04 12:28:53.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:25:59.0","false","false"
"20","","true",null,null,"C013","LIC MARTA MEJIA / CLAUDIA QUEZADA",null,"0.00","201-C012-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","COMPAÑIA PAPELERA EL FENIX, S.A. DE C.V.",null,"false","30","53 55 32 11","53 55 33 89","53 55 36 41","0",null,null,"2010-05-04 12:28:53.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:00.0","false","false"
"21","","false",null,null,"P020","RAUL BUSTAMANTE AGUILAR",null,"0.00","201-P020-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPRODUCTOS CONVIL, S.A. DE C.V.",null,"false","8","01-2 222-1195","01-2 222-1262","01-2 222-1195","0",null,null,"2010-05-04 12:28:54.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:01.0","false","false"
"22","","false",null,null,"G010",null,null,"0.00","201-G010-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZGRUPO INDUSTRIAL AURO, S.A. DE C.V.",null,"false","30","53-60-36-53","53-97-59-44","53-97-59-10","0",null,null,"2010-05-04 12:28:55.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:02.0","false","false"
"23","","true",null,null,"G016",null,null,"0.00","201-G012-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","GRUPO PAPELERO GABOR, S.A. DE C.V.",null,"false","30",null,null,null,"0",null,null,"2010-05-04 12:28:55.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:02.0","false","false"
"24","","true",null,null,"D002",null,null,"0.00","201-D005-000",null,"0.0","30","","","","","","es_MX","","","","México",null,null,"true","DELMAN INTERNACIONAL, S.A. DE C.V.",null,"false","30",null,null,null,"0",null,null,"2010-05-04 12:28:56.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:03.0","false","false"
"25","","true",null,null,"F004",null,null,"0.00","201-F004-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZFABRICAS DE PAPEL TUXTEPEC, S.A. DE C.V.",null,"false","30","01-287-875-9000",null,null,"0",null,null,"2010-05-04 12:28:57.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:03.0","false","false"
"26","","true",null,null,"P098",null,null,"0.00","201-P033-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","POLIDEX, S.A DE C.V.",null,"false","1",null,null,null,"0",null,null,"2010-05-04 12:28:57.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:04.0","false","false"
"27","CFG0108112F5","true",null,null,"C020","VICTOR H. ALANIS GALLARDO",null,"0.00","201-C019-000",null,"0.0","1","VALLE DE ARRIBA ","Mexico ","VALLE DE ARAGON 1A SECCION ","57100","México","es_MX","Estado de México ","206","","México","corp@grupofourglobal.com.mx","","true","CORPORACION FOUR GLOBAL, S.A DE C.V.",null,"false","15",null,null,null,"0",null,null,"2010-05-08 13:17:03.0",null,"10",null,"false","true","2010-04-23 12:50:27.0","2010-05-08 13:14:38.0","false","false"
"29","","false",null,null,"D009",null,null,"0.00",null,null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZDISTRIBUIDORA INDUSTRIAL MEXICANA S A",null,"false","0",null,null,null,"0",null,null,"2010-05-04 12:28:59.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:06.0","false","false"
"30","","false",null,null,"D010","I.Q.VICTOR A. GARCIA VARGAS",null,"0.00","200-D001-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZDU PONT MEXICO, S.A. DE C.V.",null,"false","30",null,null,null,"0",null,null,"2010-05-04 12:29:00.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:06.0","false","false"
"31","","true",null,null,"D099",null,null,"0.00","201-P034-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","PAPELES INDUSTRIALES DE MICHOACAN, S.A DE C.V.",null,"false","0",null,null,null,"0",null,null,"2010-05-04 12:29:00.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:07.0","false","false"
"32","","false",null,null,"P099","LIC. PATRICIA PARRA",null,"0.00","201-P034-000",null,"1.4","0","","","","","","es_MX","","","","México",null,null,"true","ZPAPELES INDUSTRIALES DE MICHOACAN, S.A DE C.V.",null,"false","30",null,null,null,"0",null,null,"2010-05-04 12:29:01.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:08.0","false","false"
"33","","false",null,null,"U001",null,null,"0.00","201-U001",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZUNION DE CREDITO DE LA INDUSTRIA LITOGRAFICA, SA DE CV",null,"false","30","1","1","1","0",null,null,"2010-05-04 12:29:02.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:08.0","false","false"
"34","","false",null,null,"L001","1",null,"0.00","201-L001",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZLUIS ENRIQUE VEGA MELENDEZ",null,"false","1","1","1","1","0",null,null,"2010-05-04 12:29:02.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:09.0","false","false"
"35","","false",null,null,"T003","TOMAS GUZMAN GUZMAN",null,"0.00","201-T003-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZTOMAS GUZMAN GUZMAN",null,"false","1","(5) 758-77-83",null,null,"0",null,null,"2010-05-04 12:29:03.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:10.0","false","false"
"36","INT990114450","true",null,null,"I024","DON JUAN GASPAR DE ALBA/",null,"0.00","201-I011-000",null,"0.0","0","CALLE 5 LOTE 13 MZA IX","","PARQUE INDUSTRIAL TOLUCA 2000","50200","México","es_MX","Toluca Edo de México ","","","México",null,null,"true","INTERCARTON S. DE R.L. DE C.V.",null,"false","8","01 722 279 9333",null,"01 722 279 9341","0",null,null,"2010-05-04 12:29:12.0",null,"8",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:19.0","false","false"
"37","MEX781103JM4","true",null,null,"M013",null,null,"0.00","201-M002-000",null,"0.0","0","ABEDULES ","Mexico ","STA MA. INSURGENTES ","06430","Distrito Federal","es_MX","Cuauhtémoc","105","","México",null,null,"true","MEXTRAN, S.A. DE C.V.",null,"false","30","5541-0432",null,"5547-3645","0",null,null,"2010-05-08 13:17:06.0",null,"12",null,"false","true","2010-04-23 12:50:27.0","2010-05-08 13:14:41.0","false","true"
"38","","false",null,null,"A023",null,null,"0.00","201-A023-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZAVIÑA REYES HUMBERTO",null,"false","8","5715-4927",null,"5715-4927","0",null,null,"2010-05-04 12:29:14.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:21.0","false","false"
"39","","false",null,null,"R016",null,null,"0.00","201-R016-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZREPRESENTACIONES REGINA, S.A. DE C.V.",null,"false","8","5846-2384",null,"5846-1840","0",null,null,"2010-05-04 12:29:15.0",null,"7",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:22.0","false","false"
"40","","true",null,null,"C053",null,null,"0.00","201-C016-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","COMERCIALIZADORA GABOR, S.A. DE C.V.",null,"false","30","5582-3131","5697-3801",null,"0",null,null,"2010-05-04 12:29:15.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:22.0","false","false"
"41","","false",null,null,"P094",null,null,"0.00","201-P094-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPHARMAPLAST, S.A. DE C.V.",null,"false","8","5611-5311","5563-9716","5563-9679","0",null,null,"2010-05-04 12:29:16.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:23.0","false","false"
"42","","true",null,null,"P095",null,null,"0.00","201-P095-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","PAPER IMPORTS, S.A. DE C.V.",null,"false","1","5445-3030",null,"5445-6304","0",null,null,"2010-05-04 12:29:19.0",null,"8",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:25.0","true","false"
"43","","false",null,null,"G024",null,null,"0.00","201-G010-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZGRUPO PAPELERO GENOVA, S.A. DE C.V.",null,"false","15","5587-1828","5587-6675","5719-0280","0",null,null,"2010-05-04 12:29:19.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:26.0","false","false"
"44","","false",null,null,"X002",null,null,"0.00","200-X001-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZXPEDX, S.A. DE C.V.",null,"false","1","01-(656)687-3000",null,"01(656)687-3000","0",null,null,"2010-05-04 12:29:20.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:27.0","false","false"
"45","","true",null,null,"P096",null,null,"0.00","201-P031-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","PAPELSA BAJIO, S.A. DE C.V.",null,"false","30","01 442 215 4510",null,"014422154513","0",null,null,"2010-05-04 12:29:21.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:27.0","false","false"
"46","","false",null,null,"K002","SRITA. PATRICIA PARRA",null,"0.00","201-K001-000",null,"1.4","20","","","","","","es_MX","","","","México",null,null,"true","ZKIMBERLY CLARK DE MEXICO, S.A. DE C.V.",null,"false","30","(5)282 72-81 DIRECTO","(5)2827300CONMU","(52827218EX7361","0",null,null,"2010-05-04 12:29:21.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:28.0","false","false"
"47","PLO540316TW1","true",null,null,"P002","ALMA HIGUERA ",null,"0.00","201-P001-000",null,"2.0","0","ZARAGOZA ","","LA VENTA ","56530","México","es_MX","Ixtapaluca ","38","","México",null,null,"true","PAPELES LOZAR  SA  DE  CV",null,"false","30","5972-0022/0087","5972-0351/0931","59-72-04-19","0",null,null,"2010-05-07 10:31:52.0",null,"12",null,"false","true","2010-04-23 12:50:27.0","2010-05-07 10:28:24.0","false","false"
"48","","true",null,null,"P011","MANUEL LOZANO",null,"0.00","201-P005-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","PAPELERIA LOZANO HERMANOS  SA  DE  CV",null,"false","30","(5)588 3288/578 7387","(5)588 3305",null,"0",null,null,"2010-05-04 12:29:26.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:33.0","false","false"
"49","","true",null,null,"C006","ING. MANUEL RASSO S.",null,"0.00","201-C004-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","CORPORACION DE PRODUCTOS INDUSTRIALES, S.A. DE C.V.",null,"false","30","5 531 28 69","5 250 34 17","5 545 29 45","0",null,null,"2010-05-04 12:29:27.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:33.0","false","false"
"50","","false",null,null,"P003","LIC. RICARDO CARDONA",null,"0.00","201-P003-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPOLYPAPER DE MEXICO, S.A. DE C.V.",null,"false","30","(5) 426 2118","(5) 426 2352","1","0",null,null,"2010-05-04 12:29:27.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:26:34.0","false","false"
"52","CCO9909304G3","true",null,null,"C003","LIC. GONZALO RAMOS","LIDIA RUIZ","0.00","201-C003-000",null,"0.0","8","AV EJERCITO NACIONAL ","México ","GRANADA ","11520","Distrito Federal","es_MX","Miguel Hidalgo ","531","101","México",null,"LidiaRuiz@copamex.com","true","COMERCIALIZADORA COPAMEX, S.A. DE C.V.",null,"false","8","52 62 69 00",null,"52 62 69 37","0",null,null,"2010-05-08 13:18:11.0",null,"19",null,"false","true","2010-04-23 12:50:27.0","2010-05-08 13:15:45.0","false","true"
"53","","true",null,null,"I009",null,null,"0.00","201-I009-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","IMPRESOS LITOPOLIS, S.A. DE C.V.",null,"false","30","55-19-03-64","55-30-39-63","55-38-18-39","0",null,null,"2010-05-04 12:29:56.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:02.0","false","false"
"54","","false",null,null,"C012",null,null,"0.00","201-C003-000",null,"2.0","45","","","","","","es_MX","","","","México",null,null,"true","ZCELUPAL INTERNACIONAL, S. DE R.L. DE C.V.",null,"false","60","(52)5393-21-06","(52)5393-15-88","(52)5572-49-09","0",null,null,"2010-05-04 12:29:56.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:03.0","false","false"
"55","APS750311AQ2","true",null,null,"A006","ROCIO ",null,"0.00","201-A002-000",null,"0.0","0","VIA MORELOS ","","ECATEPEC EDO DE MEXICO ","55000","México","es_MX","","176","","México",null,null,"true","ACABADOS DE PAPELES SATINADOS Y ABSORBENTES S.A DE C.V.",null,"false","8","5 770 00 88","CON 40 LINEAS",null,"0",null,null,"2010-05-08 13:18:14.0",null,"10",null,"false","true","2010-04-23 12:50:27.0","2010-05-08 13:15:49.0","false","false"
"56","","false",null,null,"C034","1",null,"0.00","201-C006-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZCIA. PAPELERA MARMO, S.A.",null,"false","30","5319-25-00 5319-0875",null,"5394-06-86","0",null,null,"2010-05-04 12:29:58.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:04.0","false","false"
"57","NSO560709J32","true",null,null,"N001","SR. JESUS SALINAS",null,"0.00","201-N001-000",null,"0.0","0","CALZ. LA NARANJA ","","FRACC. ALCE BLANCO 2DA SECCION ","53370","México","es_MX","Naucalpan Edo de México ","138 ","","México",null,null,"true","NACIONAL DE SOBRES SA  DE  CV",null,"false","45","(5) 359 41 11/44 23","(5) 359 45 02","(5) 359 33 88","0",null,null,"2010-05-08 13:18:28.0",null,"13",null,"false","true","2010-04-23 12:50:27.0","2010-05-08 13:16:02.0","false","false"
"58","INT8001289WO","true",null,null,"I007","SR. JOSE RODRIGUEZ/JESSICA NAVA",null,"0.00","201-I003-000",null,"0.0","0","GUANAJUATO","","FRACC. INDUSTRIAL SAN ANDRES ATOTO","53500","México","es_MX","Naucalpan de Juárez","2","","México",null,null,"true","INTERPAPEL S.A.",null,"false","30","(5) 576 81 94","(5) 359 56 76","(5) 576 00 46","0",null,null,"2010-05-05 10:48:10.0",null,"9",null,"false","true","2010-04-23 12:50:27.0","2010-05-05 10:45:19.0","false","false"
"59","","true",null,null,"C002","NARCISO COS",null,"0.00","201-C002-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","CELPAP, S.A. DE C.V.",null,"false","30","(5)207-8897/514 8429","(5)525-7467","(5)207-8889","0",null,null,"2010-05-04 12:30:09.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:16.0","false","false"
"60","","true",null,null,"I001",null,null,"0.00","201-I001-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","IMPAP, S.A DE C.V.",null,"false","30","(5) 627 02 66",null,null,"0",null,null,"2010-05-04 12:30:38.0",null,"8",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:44.0","true","false"
"61","","false",null,null,"R001","GUADALUPE CUEVAS",null,"0.00","201-R001-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZREPRESENTACIONES KAGIMA, S.A DE C.V.",null,"false","8","(5) 654 36 77","(5) 657 90 73","(5) 654 14 25","0",null,null,"2010-05-04 12:30:39.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:45.0","false","false"
"62","","false",null,null,"S006",null,null,"0.00","201-S006-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZSUPRA S.A. DE C.V.",null,"false","30","225 02 25","225 09 95","225 06 98","0",null,null,"2010-05-04 12:30:40.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:46.0","false","false"
"63","","false",null,null,"C016","DOLORES PAREDES BERNABE",null,"0.00","201-C016-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZCLADEMEX, S.A. DE C.V.",null,"false","30","55 30 05 07",null,null,"0",null,null,"2010-05-04 12:30:41.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:47.0","false","false"
"64","","false",null,null,"P023",null,null,"0.00","201-P023-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPAPELES Y ASOCIADOS",null,"false","1",null,null,null,"0",null,null,"2010-05-04 12:30:41.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:48.0","false","false"
"65","","false",null,null,"L002",null,null,"0.00","201-L002-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZLITOGRAFICA LINDAVISTA S.A. DE C.V.",null,"false","8","55 86 76 64","57 52 83 43","55 86 12 89","0",null,null,"2010-05-04 12:30:42.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:48.0","false","false"
"66","","false",null,null,"D001",null,null,"0.00","201-D001-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZDOMINGUEZ MARTINEZ MA. ELENA LIBRADA",null,"false","1","5646-2553",null,"5646-2585","0",null,null,"2010-05-04 12:30:42.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:49.0","false","false"
"67","","true",null,null,"C017","SRA. SAAVEDRA",null,"0.00","201-C014-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","CORRUGADOS MERCURIO, S.A. DE C.V.",null,"false","30","59-72-00-22",null,"59-72-04-19","0",null,null,"2010-05-04 12:30:43.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:49.0","false","false"
"68","","false",null,null,"G013",null,null,"0.00","201-G013-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZGBC MEXICANA, S.A. DE C.V.",null,"false","30","57-52-06-75",null,null,"0",null,null,"2010-05-04 12:30:44.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:50.0","false","false"
"69","","true",null,null,"E008","LORRAINE RETTES",null,"0.00","200-E001-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ELOF HANSSON DE MEXICO S. DE R.L. DE CV.",null,"false","30","5616-0617","5646-0670","5616-0538","0",null,null,"2010-05-04 12:30:45.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:51.0","false","false"
"70","","false",null,null,"F002","1",null,"0.00","2110-017-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZFASSON DE MEXICO, S.A.",null,"false","30","300-03-21",null,null,"0",null,null,"2010-05-04 12:30:45.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:52.0","false","false"
