INVENTARIO_ID, ALMACEN_ID, CANTIDAD, CLAVE, COMENTARIO, COSTO, COSTOP, COSTOU, CREADO, CREADO_USERID, DESCRIPCION, DOCUMENTO, FACTORU, FECHA, MODIFICADO, NACIONAL, RENGLON, MODIFICADO_USERID, version, UNIDAD_ID, SUCURSAL_ID, PRODUCTO_ID, CORTES, DSCTO, DSCTO_NOTA, DSCTO_ORIG, IMPORTE, IMPORTE_NETO, PRECIO, PRECIO_CORTES, PRECIO_L, SERIE, SIIPAPWIN_ID, SUBTOTAL, TIPO, VENTA_ID, IDX, KILOS
"8a8a8189-237b2078-0123-7b212b62-0013",null,"-20000.0","PBE40",null,"0.000000","0.000000","0.000000",null,null,"B EUCALIPTO 97GE 70X95 60GRS","134971","1000.0","2009-09-01 00:00:00.0",null,"false","1",null,"0","MIL","6","3249","0","25.0","0.0","25.0","17500.0000","13125.0000","875.0000","0.0000","875.0000","E","5082437","17500.0000","N","8a8a8189-237b2078-0123-7b212b53-0012","1","0.0"
"8a8a8189-237b2078-0123-7b212e02-0015",null,"-450.0","POL90",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 130GR","171109","1000.0","2009-09-01 00:00:00.0",null,"false","3",null,"0","MIL","2","3893","0","12.0","0.0","12.0","618.7500","544.5000","1375.0000","0.0000","1528.0000","E","5082438","618.7500","G","8a8a8189-237b2078-0123-7b212e02-0014","1","0.0"
"8a8a8189-237b2078-0123-7b212e02-0016",null,"-2000.0","POL166.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 250GR","171109","1000.0","2009-09-01 00:00:00.0",null,"false","1",null,"0","MIL","2","3887","0","12.0","0.0","12.0","5294.0000","4658.7200","2647.0000","0.0000","2941.0000","E","5082440","5294.0000","G","8a8a8189-237b2078-0123-7b212e02-0014","2","0.0"
"8a8a8189-237b2078-0123-7b212e02-0017",null,"-2750.0","SBS25814",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF DOS 58X88 14PTS 2C","171109","1000.0","2009-09-01 00:00:00.0",null,"true","2",null,"0","MIL","2","3560","0","12.0","0.0","12.0","9674.5000","8513.5600","3518.0000","0.0000","3909.0000","E","5082439","9674.5000","G","8a8a8189-237b2078-0123-7b212e02-0014","3","0.0"
"8a8a8189-237b2078-0123-7b2130d1-0019",null,"-100000.0","PRINB44.5",null,"0.000000","0.000000","0.000000",null,null,"PRINT OVER BTE 2C 57X87 90G","171112","1000.0","2009-09-01 00:00:00.0",null,"false","1",null,"0","MIL","2","3401","0","23.0","0.0","23.0","80100.0000","61677.0000","801.0000","0.0000","801.0000","E","5082441","80100.0000","N","8a8a8189-237b2078-0123-7b2130d1-0018","1","0.0"
"8a8a8189-237b2078-0123-7b213342-001b",null,"-53000.0","PRINM67",null,"0.000000","0.000000","0.000000",null,null,"PRINTOMAT 57X87 130 GRS.","171113","1000.0","2009-09-01 00:00:00.0",null,"false","1",null,"0","MIL","2","1874","0","23.0","0.0","23.0","60420.0000","46523.4000","1140.0000","0.0000","1140.0000","E","5082442","60420.0000","N","8a8a8189-237b2078-0123-7b213342-001a","1","0.0"
"8a8a8189-237b2078-0123-7b213601-001d",null,"-50.0","SBS17124",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 71X125 24PTS","17796","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","3","1445","0","22.0","0.0","22.0","386.5500","301.5090","7731.0000","0.0000","7731.0000","E","5082443","386.5500","N","8a8a8189-237b2078-0123-7b213601-001c","1","0.0"
"8a8a8189-237b2078-0123-7b2138a1-001f",null,"-4000.0","CFV70",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CF VERDE 70X95 60 GR","171114","1000.0","2009-09-01 00:00:00.0",null,"false","14",null,"0","MIL","2","3877","0","21.0","0.0","21.0","5416.0000","4278.6400","1354.0000","0.0000","1354.0000","E","5082444","5416.0000","N","8a8a8189-237b2078-0123-7b2138a1-001e","1","0.0"
"8a8a8189-237b2078-0123-7b2138b0-0020",null,"-2500.0","CFV57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CF VERDE 57X87 60 GR","171114","1000.0","2009-09-01 00:00:00.0",null,"false","9",null,"0","MIL","2","1722","0","21.0","0.0","21.0","2525.0000","1994.7500","1010.0000","0.0000","1010.0000","E","5082450","2525.0000","N","8a8a8189-237b2078-0123-7b2138a1-001e","2","0.0"
"8a8a8189-237b2078-0123-7b2138b0-0021",null,"-3000.0","CFA57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CF AZUL 57X87 60 GR","171114","1000.0","2009-09-01 00:00:00.0",null,"false","7",null,"0","MIL","2","3883","0","21.0","0.0","21.0","3030.0000","2393.7000","1010.0000","0.0000","1010.0000","E","5082452","3030.0000","N","8a8a8189-237b2078-0123-7b2138a1-001e","3","0.0"
"8a8a8189-237b2078-0123-7b2138b0-0022",null,"-1000.0","CFBC70",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CFB CANARI 70X95 60G","171114","1000.0","2009-09-01 00:00:00.0",null,"false","13",null,"0","MIL","2","3708","0","21.0","0.0","21.0","1723.0000","1361.1700","1723.0000","0.0000","1723.0000","E","5082454","1723.0000","N","8a8a8189-237b2078-0123-7b2138a1-001e","4","0.0"
"8a8a8189-237b2078-0123-7b2138b0-0023",null,"-1500.0","CBB70",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CB BLANCO 70X95 60GR","171114","1000.0","2009-09-01 00:00:00.0",null,"false","10",null,"0","MIL","2","3716","0","21.0","0.0","21.0","2178.0000","1720.6200","1452.0000","0.0000","1452.0000","E","5082457","2178.0000","N","8a8a8189-237b2078-0123-7b2138a1-001e","5","0.0"
"8a8a8189-237b2078-0123-7b2138b0-0024",null,"-2500.0","CBB7075",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CB BLANCO 70X95 75GR","171114","1000.0","2009-09-01 00:00:00.0",null,"false","11",null,"0","MIL","2","3615","0","21.0","0.0","21.0","4552.5000","3596.4750","1821.0000","0.0000","1821.0000","E","5082456","4552.5000","N","8a8a8189-237b2078-0123-7b2138a1-001e","6","0.0"
"8a8a8189-237b2078-0123-7b2138b0-0025",null,"-1000.0","CFBA70",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CFB AZUL 70X95 60 GR","171114","1000.0","2009-09-01 00:00:00.0",null,"false","12",null,"0","MIL","2","3709","0","21.0","0.0","21.0","1723.0000","1361.1700","1723.0000","0.0000","1723.0000","E","5082455","1723.0000","N","8a8a8189-237b2078-0123-7b2138a1-001e","7","0.0"
"8a8a8189-237b2078-0123-7b2138c0-0026",null,"-2500.0","CFBV57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CFB VERDE 57X87 60GR","171114","1000.0","2009-09-01 00:00:00.0",null,"false","6",null,"0","MIL","2","3711","0","21.0","0.0","21.0","3215.0000","2539.8500","1286.0000","0.0000","1286.0000","E","5082453","3215.0000","N","8a8a8189-237b2078-0123-7b2138a1-001e","8","0.0"
"8a8a8189-237b2078-0123-7b2138c0-0027",null,"-2000.0","CFC57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CF CANARIO 57X87 60G","171114","1000.0","2009-09-01 00:00:00.0",null,"false","8",null,"0","MIL","2","3882","0","21.0","0.0","21.0","2020.0000","1595.8000","1010.0000","0.0000","1010.0000","E","5082451","2020.0000","N","8a8a8189-237b2078-0123-7b2138a1-001e","9","0.0"
"8a8a8189-237b2078-0123-7b2138c0-0028",null,"-4500.0","CBB5775",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CB BLANCO 57X87 75GR","171114","1000.0","2009-09-01 00:00:00.0",null,"false","2",null,"0","MIL","2","3569","0","21.0","0.0","21.0","6106.5000","4824.1350","1357.0000","0.0000","1357.0000","E","5082449","6106.5000","N","8a8a8189-237b2078-0123-7b2138a1-001e","10","0.0"
"8a8a8189-237b2078-0123-7b2138c0-0029",null,"-3000.0","CFBR57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CFB ROSA 57X87 60 GR","171114","1000.0","2009-09-01 00:00:00.0",null,"false","5",null,"0","MIL","2","3712","0","21.0","0.0","21.0","3858.0000","3047.8200","1286.0000","0.0000","1286.0000","E","5082446","3858.0000","N","8a8a8189-237b2078-0123-7b2138a1-001e","11","0.0"
"8a8a8189-237b2078-0123-7b2138c0-002a",null,"-4000.0","CFBC57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CFB CANARI 57X87 60G","171114","1000.0","2009-09-01 00:00:00.0",null,"false","4",null,"0","MIL","2","3713","0","21.0","0.0","21.0","5144.0000","4063.7600","1286.0000","0.0000","1286.0000","E","5082447","5144.0000","N","8a8a8189-237b2078-0123-7b2138a1-001e","12","0.0"
"8a8a8189-237b2078-0123-7b2138c0-002b",null,"-4000.0","CFBA57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CFB AZUL 57X87 60 GR","171114","1000.0","2009-09-01 00:00:00.0",null,"false","3",null,"0","MIL","2","3714","0","21.0","0.0","21.0","5144.0000","4063.7600","1286.0000","0.0000","1286.0000","E","5082448","5144.0000","N","8a8a8189-237b2078-0123-7b2138a1-001e","13","0.0"
"8a8a8189-237b2078-0123-7b2138c0-002c",null,"-4500.0","CBB57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CB BLANCO 57X87 60GR","171114","1000.0","2009-09-01 00:00:00.0",null,"false","1",null,"0","MIL","2","3717","0","21.0","0.0","21.0","4869.0000","3846.5100","1082.0000","0.0000","1082.0000","E","5082445","4869.0000","N","8a8a8189-237b2078-0123-7b2138a1-001e","14","0.0"
"8a8a8189-237b2078-0123-7b213ce7-002e",null,"-1450.0","CAP9018",null,"0.000000","0.000000","0.000000",null,null,"CAPLE R/CAFE 90X1.25 18 PTS.","134972","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","6","3949","0","12.0","0.0","12.0","7489.2500","6590.5400","5165.0000","0.0000","5165.0000","E","5082458","7489.2500","N","8a8a8189-237b2078-0123-7b213ce7-002d","1","0.0"
"8a8a8189-237b2078-0123-7b213cf6-002f",null,"-1250.0","CAPRB9018",null,"0.000000","0.000000","0.000000",null,null,"CAPLE REV BCO 90X125 18PTS","134972","1000.0","2009-09-01 00:00:00.0",null,"true","2",null,"0","MIL","6","3910","0","12.0","0.0","12.0","7256.2500","6385.5000","5805.0000","0.0000","5805.0000","E","5082459","7256.2500","N","8a8a8189-237b2078-0123-7b213ce7-002d","2","0.0"
"8a8a8189-237b2078-0123-7b213f96-0031",null,"-17000.0","PB50",null,"0.000000","0.000000","0.000000",null,null,"BOND KROMOS BLANCO 70X95","171115","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","2","4000","0","0.0","0.0","0.0","14790.0000","14790.0000","870.0000","0.0000","870.0000","E","5082460","14790.0000","N","8a8a8189-237b2078-0123-7b213f96-0030","1","0.0"
"8a8a8189-237b2078-0123-7b214207-0033",null,"-9300.0","SBS16012",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 60X90 12PTS","171116","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","2","1665","0","23.0","0.0","23.0","27221.1000","20960.2470","2927.0000","0.0000","2927.0000","E","5082461","27221.1000","N","8a8a8189-237b2078-0123-7b2141f7-0032","1","0.0"
"8a8a8189-237b2078-0123-7b214497-0035",null,"-675.0","SBS15814",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 58X88 14PTS","171117","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","2","3268","0","22.0","0.0","22.0","1959.5250","1528.4295","2903.0000","0.0000","2903.0000","E","5082462","1959.5300","N","8a8a8189-237b2078-0123-7b214497-0034","1","0.0"
"8a8a8189-237b2078-0123-7b214718-0037",null,"-245.0","CFC7075C",null,"0.000000","0.000000","0.000000",null,null,"A CF CANA COPAMEX 70X95 75GR","171118","1000.0","2009-09-01 00:00:00.0",null,"true","2",null,"0","MIL","2","2894","0","20.0","0.0","20.0","429.4850","343.5880","1753.0000","0.0000","1753.0000","E","5082463","429.4900","N","8a8a8189-237b2078-0123-7b214708-0036","1","0.0"
"8a8a8189-237b2078-0123-7b214718-0038",null,"-245.0","CBB7075C",null,"0.000000","0.000000","0.000000",null,null,"A CB BLANCO COPAMEX 70X95 75","171118","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","2","3345","0","20.0","0.0","20.0","552.7200","442.1760","2256.0000","0.0000","2256.0000","E","5082467","552.7200","N","8a8a8189-237b2078-0123-7b214708-0036","2","0.0"
"8a8a8189-237b2078-0123-7b214718-0039",null,"-73.0","OPAPOL112",null,"0.000000","0.000000","0.000000",null,null,"OPALINA CART EURPOLART 57X87","171118","1000.0","2009-09-01 00:00:00.0",null,"true","3",null,"0","MIL","2","1898","0","20.0","0.0","20.0","250.3900","200.3120","3430.0000","0.0000","3430.0000","E","5082464","250.3900","N","8a8a8189-237b2078-0123-7b214708-0036","3","0.0"
"8a8a8189-237b2078-0123-7b214718-003a",null,"-200.0","OPAPOL112",null,"0.000000","0.000000","0.000000",null,null,"OPALINA CART EURPOLART 57X87","171118","1000.0","2009-09-01 00:00:00.0",null,"true","5",null,"0","MIL","2","1898","0","20.0","0.0","20.0","686.0000","548.8000","3430.0000","0.0000","3430.0000","E","5082466","686.0000","N","8a8a8189-237b2078-0123-7b214708-0036","4","0.0"
"8a8a8189-237b2078-0123-7b214718-003b",null,"-163.0","MF160",null,"0.000000","0.000000","0.000000",null,null,"MANILA FOLDER 70X95","171118","1000.0","2009-09-01 00:00:00.0",null,"true","4",null,"0","MIL","2","1737","0","20.0","0.0","20.0","720.1340","576.1072","4418.0000","0.0000","4418.0000","E","5082465","720.1300","N","8a8a8189-237b2078-0123-7b214708-0036","5","0.0"
"8a8a8189-237b2078-0123-7b214a35-003d",null,"-35250.0","POLM57",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 57X87 115GR","134973","1000.0","2009-09-01 00:00:00.0",null,"false","1",null,"0","MIL","6","1185","0","21.0","0.0","21.0","35496.7500","28042.4325","1007.0000","0.0000","1007.0000","E","5082468","35496.7500","N","8a8a8189-237b2078-0123-7b214a25-003c","1","0.0"
"8a8a8189-237b2078-0123-7b214a35-003e",null,"-2000.0","POLM102",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 58X88 200GR","134973","1000.0","2009-09-01 00:00:00.0",null,"false","2",null,"0","MIL","6","1725","0","21.0","0.0","21.0","3602.0000","2845.5800","1801.0000","0.0000","1801.0000","E","5082469","3602.0000","N","8a8a8189-237b2078-0123-7b214a25-003c","2","0.0"
"8a8a8189-237b2078-0123-7b214ce4-0040",null,"-1850.0","ADHBTED44",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE BTE DIMASA 44X57","17797","1000.0","2009-09-01 00:00:00.0",null,"true","2",null,"0","MIL","3","3282","0","10.0","0.0","10.0","4676.8000","4209.1200","2528.0000","0.0000","2767.0000","E","5082470","4676.8000","G","8a8a8189-237b2078-0123-7b214ce4-003f","1","0.0"
"8a8a8189-237b2078-0123-7b214ce4-0041",null,"-1400.0","ADHBTED44",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE BTE DIMASA 44X57","17797","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","3","3282","0","10.0","0.0","10.0","3539.2000","3185.2800","2528.0000","0.0000","2767.0000","E","5082471","3539.2000","G","8a8a8189-237b2078-0123-7b214ce4-003f","2","0.0"
"8a8a8189-237b2078-0123-7b214f84-0043",null,"-14000.0","POL90",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 130GR","134974","1000.0","2009-09-01 00:00:00.0",null,"false","1",null,"0","MIL","6","3893","0","21.0","0.0","21.0","21392.0000","16899.6800","1528.0000","0.0000","1528.0000","E","5082472","21392.0000","N","8a8a8189-237b2078-0123-7b214f84-0042","1","0.0"
"8a8a8189-237b2078-0123-7b215214-0045",null,"-3000.0","POL90",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 130GR","17798","1000.0","2009-09-01 00:00:00.0",null,"false","1",null,"0","MIL","3","3893","0","22.0","0.0","22.0","4584.0000","3575.5200","1528.0000","0.0000","1528.0000","E","5082473","4584.0000","N","8a8a8189-237b2078-0123-7b215214-0044","1","0.0"
"8a8a8189-237b2078-0123-7b215495-0047",null,"-288.0","CAP7120",null,"0.000000","0.000000","0.000000",null,null,"CAPLE R/CAFE 71X1.25 20 PTS.","171119","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","2","3948","0","23.0","0.0","23.0","1274.1120","981.0662","4424.0000","0.0000","4424.0000","E","5082474","1274.1100","N","8a8a8189-237b2078-0123-7b215495-0046","1","0.0"
"8a8a8189-237b2078-0123-7b215773-0049",null,"-217.0","POLM199.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 70X95 300GRS","171120","1000.0","2009-09-01 00:00:00.0",null,"false","1",null,"0","MIL","2","1131","0","18.0","0.0","18.0","787.4930","645.7443","3629.0000","0.0000","3629.0000","E","5082475","787.4900","N","8a8a8189-237b2078-0123-7b215773-0048","1","0.0"
"8a8a8189-237b2078-0123-7b215783-004a",null,"-63000.0","UNI37",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 57X87 75G","171120","1000.0","2009-09-01 00:00:00.0",null,"true","3",null,"0","MIL","2","4168","0","18.0","0.0","18.0","40635.0000","33320.7000","645.0000","0.0000","645.0000","E","5082476","40635.0000","N","8a8a8189-237b2078-0123-7b215773-0048","2","0.0"
"8a8a8189-237b2078-0123-7b215783-004b",null,"-450.0","POL184",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 72X102 250G","171120","1000.0","2009-09-01 00:00:00.0",null,"false","2",null,"0","MIL","2","3009","0","18.0","0.0","18.0","1462.5000","1199.2500","3250.0000","0.0000","3250.0000","E","5082477","1462.5000","N","8a8a8189-237b2078-0123-7b215773-0048","3","0.0"
"8a8a8189-237b2078-0123-7b215a42-004d",null,"-100.0","CJAVAC5",null,"0.000000","0.000000","0.000000",null,null,"CAJAS VACIAS DEL No. 5","171121","1.0","2009-09-01 00:00:00.0",null,"true","9",null,"0","PZA","2","725","0","24.5","0.0","24.5","200.0000","151.0000","2.0000","0.0000","2.0000","E","5082478","200.0000","N","8a8a8189-237b2078-0123-7b215a42-004c","1","0.0"
"8a8a8189-237b2078-0123-7b215a42-004e",null,"-20000.0","UNI25",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 57X87 50G","171121","1000.0","2009-09-01 00:00:00.0",null,"true","5",null,"0","MIL","2","4172","0","24.5","0.0","24.5","9480.0000","7157.4000","474.0000","0.0000","474.0000","E","5082481","9480.0000","N","8a8a8189-237b2078-0123-7b215a42-004c","2","0.0"
"8a8a8189-237b2078-0123-7b215a42-004f",null,"-3000.0","POL100",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 150G","171121","1000.0","2009-09-01 00:00:00.0",null,"false","3",null,"0","MIL","2","4019","0","24.5","0.0","24.5","5301.0000","4002.2550","1767.0000","0.0000","1767.0000","E","5082483","5301.0000","N","8a8a8189-237b2078-0123-7b215a42-004c","3","0.0"
"8a8a8189-237b2078-0123-7b215a42-0050",null,"-3000.0","ADHKRO51",null,"0.000000","0.000000","0.000000",null,null,"ADH KROMEKOTE 51X66","171121","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","2","3965","0","24.5","0.0","24.5","13368.0000","10092.8400","4456.0000","0.0000","4456.0000","E","5082485","13368.0000","N","8a8a8189-237b2078-0123-7b215a42-004c","4","0.0"
"8a8a8189-237b2078-0123-7b215a42-0051",null,"-5000.0","POL74",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 130GR","171121","1000.0","2009-09-01 00:00:00.0",null,"false","2",null,"0","MIL","2","3518","0","24.5","0.0","24.5","6315.0000","4767.8250","1263.0000","0.0000","1263.0000","E","5082486","6315.0000","N","8a8a8189-237b2078-0123-7b215a42-004c","5","0.0"
"8a8a8189-237b2078-0123-7b215a52-0052",null,"-1000.0","POL166.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 250GR","171121","1000.0","2009-09-01 00:00:00.0",null,"false","4",null,"0","MIL","2","3887","0","24.5","0.0","24.5","2941.0000","2220.4550","2941.0000","0.0000","2941.0000","E","5082484","2941.0000","N","8a8a8189-237b2078-0123-7b215a42-004c","6","0.0"
"8a8a8189-237b2078-0123-7b215a52-0053",null,"-20000.0","UNI33",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 70X95 50G","171121","1000.0","2009-09-01 00:00:00.0",null,"true","6",null,"0","MIL","2","4171","0","24.5","0.0","24.5","12660.0000","9558.3000","633.0000","0.0000","633.0000","E","5082482","12660.0000","N","8a8a8189-237b2078-0123-7b215a42-004c","7","0.0"
"8a8a8189-237b2078-0123-7b215a52-0054",null,"-10000.0","UNI49.4",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 61X90 90G","171121","1000.0","2009-09-01 00:00:00.0",null,"true","7",null,"0","MIL","2","1250","0","24.5","0.0","24.5","8670.0000","6545.8500","867.0000","0.0000","867.0000","E","5082479","8670.0000","N","8a8a8189-237b2078-0123-7b215a42-004c","8","0.0"
"8a8a8189-237b2078-0123-7b215a52-0055",null,"-20000.0","UNI41.2",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 61X90 75G","171121","1000.0","2009-09-01 00:00:00.0",null,"true","8",null,"0","MIL","2","4167","0","24.5","0.0","24.5","14360.0000","10841.8000","718.0000","0.0000","718.0000","E","5082480","14360.0000","N","8a8a8189-237b2078-0123-7b215a42-004c","9","0.0"
"8a8a8189-237b2078-0123-7b215e49-0057",null,"-250.0","SBS27018",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF DOS 70X95 18PTS 2C","17799","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","3","3646","0","23.0","0.0","23.0","1527.7500","1176.3675","6111.0000","0.0000","6111.0000","E","5082487","1527.7500","N","8a8a8189-237b2078-0123-7b215e49-0056","1","0.0"
"8a8a8189-237b2078-0123-7b21609b-0059",null,"-850.0","SBS27018",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF DOS 70X95 18PTS 2C","17800","1000.0","2009-09-01 00:00:00.0",null,"true","1",null,"0","MIL","3","3646","0","23.0","0.0","23.0","5194.3500","3999.6495","6111.0000","0.0000","6111.0000","E","5082488","5194.3500","N","8a8a8189-237b2078-0123-7b21609b-0058","1","0.0"
