id, CARGO1, DESCRIPCION, DESC_F, FECHA_INI, FECHA_FIN, CREADO, CREADO_USERID, MODIFICADO, MODIFICADO_USERID, oldId, version, VIGENTE, PROVEEDOR_ID
"96","0.0","BIGUS 14 FEBRERO 2008","0.0","2008-02-14 00:00:00.0","2008-12-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"243161","1","true","135"
"97","0.0","PIPSAMEX FEBRERO2008","0.0","2008-02-18 00:00:00.0","2008-06-06 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"243772","2","false","133"
"98","0.0","CELUPAL FEBRERO 1 2008","2.0","2008-02-01 00:00:00.0","2008-04-30 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"244339","2","false","54"
"99","0.0","INTERPAPEL MARZO 01 2008","0.0","2008-04-01 00:00:00.0","2009-03-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"245275","3","false","58"
"100","0.0","COPAMEX 01 MARZO 2008","1.5","2008-03-05 00:00:00.0","2008-06-30 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"245579","2","false","52"
"101","0.0","GPS MARZO 20008 ","1.4","2008-03-06 00:00:00.0","2008-05-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"248992","2","false","119"
"102","0.0","NASSA 01 ABRIL 2008","0.0","2008-04-01 00:00:00.0","2008-07-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"252953","2","false","57"
"103","0.0","GRUPO PAPELERO RAMSA 14-ABRIL-2008","0.0","2008-04-15 00:00:00.0","2008-10-15 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"254492","2","false","132"
"104","0.0","BEROKY 14 ABRIL  2008","0.0","2008-04-14 00:00:00.0","2010-01-30 00:00:00.0",null,null,"2010-01-13 09:38:19.0",null,"254904","6","true","158"
"105","0.0","LISTA ELOF HANSSON MARZO 2008","0.0","2008-03-01 00:00:00.0","2008-07-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"256060","1","true","69"
"106","0.0","PLASTIBAK ABRIL 2008","0.0","2008-04-21 00:00:00.0","2008-09-30 00:00:00.0",null,null,"2009-08-03 18:25:00.0",null,"257628","2","true","136"
"107","0.0","AVERY 01- MAYO-2008","0.0","2008-05-01 00:00:00.0","2008-09-30 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"259805","2","false","156"
"108","0.0","CELUPAL  MAYO 2008","2.0","2008-05-01 00:00:00.0","2008-12-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"261381","2","false","54"
"109","0.0","GPS 01 JUNIO 08","1.4","2008-06-01 00:00:00.0","2008-09-30 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"273389","2","false","119"
"110","0.0","PIPSAMEX 07-JUNIO-08","0.0","2008-06-07 00:00:00.0","2008-09-23 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"274808","2","false","133"
"111","0.0","KAGIMA 02-06-2008","0.0","2008-06-02 00:00:00.0","2008-12-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"274941","1","true","170"
"112","0.0","ABASTECEDORA 02-JUNIO-08","0.0","2008-06-02 00:00:00.0","2008-06-30 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"275265","1","true","137"
"113","0.0","COPAMEX 01-JULIO-2008","1.5","2008-07-01 00:00:00.0","2008-08-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"279569","2","false","52"
"114","0.0","LISTA DE PRECIOS 09 DE MAYO 2008","0.0","2008-05-09 00:00:00.0","2008-07-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"279749","1","true","131"
"115","0.0","Lista de Precios JULIO 2008","0.0","2008-07-01 00:00:00.0","2008-12-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"280447","1","true","98"
"116","0.0","Lista de Precios  JUNIO 2008","0.0","2008-06-15 00:00:00.0","2008-09-30 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"280794","1","true","91"
"117","0.0","IMPERIAL JULIO 2008","0.0","2008-07-01 00:00:00.0","2008-10-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"281350","1","true","4"
"118","0.0","Lista de Precios para: agosto/2008","0.0","2008-06-01 00:00:00.0","2008-08-24 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"284357","2","false","107"
"119","0.0","PLASTIBAK SA AGOSTO  2008","0.0","2008-08-01 00:00:00.0","2010-07-31 00:00:00.0",null,null,"2010-03-22 10:20:02.0",null,"285874","6","true","136"
"120","0.0","ARTES GRAFICAS  agosto/2008","0.0","2008-08-11 00:00:00.0","2008-08-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"287479","1","true","99"
"121","0.0","APSA AGOSTO 2008","0.0","2008-08-01 00:00:00.0","2008-10-14 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"288262","2","false","55"
"122","0.0","LISTA DE PRECIOS AGOSTO 2008","0.0","2008-08-01 00:00:00.0","2010-05-05 00:00:00.0",null,null,"2010-05-11 10:19:10.0",null,"289469","8","true","131"
"123","0.0","COPINSA AGOSTO 2008","0.0","2008-08-01 00:00:00.0","2008-09-30 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"289547","1","true","49"
"124","0.0","LISTA DE PRECIOS 25 DE AGOSTO 2008","0.0","2008-08-25 00:00:00.0","2009-01-15 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"290521","2","false","107"
"125","0.0","Lista de Precios para: septiembre/2008","0.0","2008-08-28 00:00:00.0","2008-09-30 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"293844","1","true","100"
"126","0.0","LISTA DE PRECIOS BURGO SPA AGOSTO 08","0.0","2008-01-01 00:00:00.0","2009-06-30 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"293869","1","true","60"
"127","0.0","LISTA DE PRECIOS TORRASPAPEL AGOSTO 08","0.0","2008-01-01 00:00:00.0","2009-07-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"293920","2","true","60"
"128","0.0","LISTA DE PRECIOS TORRAS AUTOCOPIANTE AGOSTO 08","0.0","2008-01-01 00:00:00.0","2009-07-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"293977","1","true","60"
"129","0.0","LISTA DE PRECIOS CELLMARK,COPINSA AGOSTO 08","0.0","2008-01-01 00:00:00.0","2009-05-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"294020","1","true","60"
"130","0.0","COPAMEX 01 SEPTIEMBRE 08","1.5","2008-09-01 00:00:00.0","2008-09-30 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"297609","2","false","52"
"131","0.0","BACA SEPTIEMBRE 2008","0.0","2008-09-01 00:00:00.0","2008-10-15 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"303097","2","false","169"
"132","0.0","PONDEROSA  01 OCTUBRE 2008","0.0","2008-10-01 00:00:00.0","2010-01-31 00:00:00.0",null,null,"2010-01-13 17:15:57.0",null,"303170","71","true","140"
"133","0.0","NASSA AGOSTO 2008","0.0","2008-08-01 00:00:00.0","2008-10-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"304161","2","false","57"
"134","0.0","PIPSAMEX  23-SEP-08","0.0","2008-09-23 00:00:00.0","2008-09-30 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"304209","2","false","133"
"135","0.0","BERNAL 22 SEPTIEMBRE  2008","0.0","2008-09-22 00:00:00.0","2008-10-19 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"305430","2","false","96"
"136","0.0","AVERY OCTUBRE 2008","0.0","2008-10-01 00:00:00.0","2008-11-20 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"305434","2","false","156"
"137","0.0","GPS 01 OCTUBRE 2008","1.4","2008-10-01 00:00:00.0","2008-10-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"305516","2","false","119"
"138","0.0","COPAMEX 01 OCTUBRE 2008","1.5","2008-10-01 00:00:00.0","2008-10-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"306071","2","false","52"
"139","0.0","PIPSAMEX OCTUBRE 2008","0.0","2008-10-01 00:00:00.0","2008-11-15 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"307349","2","false","133"
"140","0.0","LOZAR 16 OCTUBRE 2008","2.0","2008-10-16 00:00:00.0","2008-11-30 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"308129","2","false","47"
"141","0.0","GRUPO PAPELERO RAMSA 16 OCTUBRE 2008","0.0","2008-10-16 00:00:00.0","2008-10-28 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"308182","2","false","132"
"142","0.0","BACA 15 OCTUBRE 2008","0.0","2008-10-15 00:00:00.0","2008-11-30 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"310423","2","false","169"
"143","0.0","ESPECIALIDADES 25 OCTUBRE 2008","0.0","2008-10-25 00:00:00.0","2010-06-30 00:00:00.0",null,null,"2010-03-16 17:50:31.0",null,"311685","7","true","160"
"144","0.0","FENIX 16 OCTUBRE 2008","0.0","2008-10-16 00:00:00.0","2008-10-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"311712","2","false","20"
"145","0.0","MEXTRAN 16 OCTUBRE 2008","0.0","2008-10-16 00:00:00.0","2009-06-30 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"311718","2","false","37"
"146","0.0","COPAMEX 01 NOVIEMBRE 08","1.5","2008-11-01 00:00:00.0","2009-01-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"312131","2","false","52"
"147","0.0","NASSA 01 NOVIEMBRE 2008","0.0","2008-11-01 00:00:00.0","2008-12-15 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"312708","2","false","57"
"148","0.0","BERNAL 20 OCTUBRE 2008","0.0","2008-10-20 00:00:00.0","2009-03-01 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"313230","2","false","96"
"149","0.0","GRUPO PAPELERO RAMSA 29 OCTUBRE 2008","0.0","2008-10-29 00:00:00.0","2009-09-30 00:00:00.0",null,null,"2009-07-08 13:24:01.0",null,"313234","2","true","132"
"150","0.0","APSA  16 OCTUBRE 2008","0.0","2008-10-09 00:00:00.0","2010-04-30 00:00:00.0",null,null,"2010-04-14 17:39:42.0",null,"313243","7","true","55"
"151","0.0","GPS 01 NOVIEMBRE 2008","1.4","2008-11-01 00:00:00.0","2009-04-30 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"313248","3","false","119"
"152","0.0","KAGIMA OCTUBRE 2008","0.0","2008-11-24 00:00:00.0","2010-01-28 00:00:00.0",null,null,"2010-04-06 13:42:24.0",null,"313669","6","true","170"
"153","0.0","AVERY NOVIEMBRE 2008","0.0","2008-11-21 00:00:00.0","2009-02-15 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"319189","2","false","156"
"154","0.0","PIPSAMEX 16 NOVIEMBRE 2008","0.0","2008-11-16 00:00:00.0","2008-12-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"319226","2","false","133"
"155","0.0","MICRO COR NOVIEMBRE 2008","0.0","2008-11-14 00:00:00.0","2008-12-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"320005","1","true","72"
"156","0.0","COSMOPAPEL OCTUBRE","0.0","2008-10-30 00:00:00.0","2008-12-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"321015","1","true","168"
"157","0.0","Lista de Precios para: noviembre/2008","0.0","2008-11-26 00:00:00.0","2008-11-28 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"321871","1","true","174"
"158","0.0","FENIX NOVIEMBRE 2008","0.0","2008-11-01 00:00:00.0","2008-12-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"322322","2","false","20"
"159","0.0","LOZAR DICIEMBRE 2008","2.0","2008-12-01 00:00:00.0","2010-01-31 00:00:00.0",null,null,"2010-01-19 17:28:33.0",null,"322829","7","true","47"
"160","0.0","BACA 01 DICIEMBRE 2008","0.0","2008-10-15 00:00:00.0","2009-02-28 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"329111","2","false","169"
"161","0.0","PAPELERO K NOVIEMBRE 2008","0.0","2008-11-26 00:00:00.0","2008-12-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"331186","1","true","175"
"162","0.0","PROMASA 01-12-2008","0.0","2008-12-01 00:00:00.0","2008-12-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"333734","2","false","10"
"163","0.0","GRAPHOS 2008","0.0","2008-11-15 00:00:00.0","2009-01-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"334874","1","true","171"
"164","0.0","NASSA 16-DIC-08","0.0","2008-12-16 00:00:00.0","2009-03-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"335109","2","false","57"
"165","0.0","Lista de Precios para: enero/2009","0.0","2008-12-24 00:00:00.0","2009-04-30 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"338012","1","true","172"
"166","0.0","Lista de Precios para: enero/2009","0.0","2008-11-01 00:00:00.0","2009-01-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"338833","1","true","128"
"167","0.0","INTERCARTON ENERO 2009","0.0","2009-01-01 00:00:00.0","2009-05-31 00:00:00.0",null,null,"2009-06-30 10:21:36.0",null,"337962","18","true","36"
"168","0.0","LISTA PIPSAMEX ENERO 2009","0.0","2009-01-01 00:00:00.0","2009-01-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"340720","2","false","133"
"169","0.0","AVERY 16 FEBRERO 09","0.0","2009-02-16 00:00:00.0","2010-02-28 00:00:00.0",null,null,"2010-02-08 15:13:26.0",null,"342986","8","true","156"
"170","0.0","COPAMEX  01 FEBRERO 09","1.5","2009-02-01 00:00:00.0","2009-02-28 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"354049","2","false","52"
"171","0.0","FAX Y PAPEL 2009","0.0","2009-01-15 00:00:00.0","2010-03-07 00:00:00.0",null,null,"2010-03-17 14:12:34.0",null,"354469","12","true","107"
"172","0.0","PROMASA  FEBRERO 2009","0.0","2009-02-01 00:00:00.0","2009-11-30 00:00:00.0",null,null,"2009-10-19 13:29:35.0",null,"354510","6","true","10"
"173","0.0","CELPAP 15 ENERO 2009","0.0","2009-01-15 00:00:00.0","2009-02-28 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"354534","1","true","59"
"174","0.0","FIGUEROA FEBRERO 09","0.0","2009-02-09 00:00:00.0","2009-02-13 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"355353","1","true","173"
"175","0.0","GREEN B.P. FEBRERO 2009","0.0","2009-02-01 00:00:00.0","2009-02-28 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"356031","1","true","98"
"176","0.0","LOZANO FEBRERO 2009","0.0","2009-02-01 00:00:00.0","2009-10-31 00:00:00.0",null,null,"2009-09-24 13:44:02.0",null,"356557","4","true","48"
"177","0.0","PIPSAMEX FEBRERO 2009","0.0","2009-02-01 00:00:00.0","2009-05-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"356609","3","false","133"
"178","0.0","STAR PAPER FEBRERO 2009","0.0","2009-02-16 00:00:00.0","2009-05-31 00:00:00.0",null,null,"2010-05-06 13:03:50.0",null,"357700","2","true","163"
"179","0.0","PRECIOS AUT LIC RAFAEL","0.0","2009-02-18 00:00:00.0","2009-02-28 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"358018","1","true","45"
"180","0.0","BACA 01 MARZO 2009","0.0","2009-03-01 00:00:00.0","2009-05-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"358049","1","true","169"
"181","0.0","BERNAL 02 MARZO 2009","0.0","2009-03-02 00:00:00.0","2010-01-31 00:00:00.0",null,null,"2009-10-19 13:00:25.0",null,"360729","4","true","96"
"182","0.0","COPAMEX 01 MARZO 2009","3.5","2009-03-02 00:00:00.0","2009-03-15 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"360929","6","false","52"
"183","0.0","IMPAP FEBRERO 2009","0.0","2009-01-01 00:00:00.0","2010-02-28 00:00:00.0",null,null,"2010-02-13 11:32:51.0",null,"361094","2","true","60"
"184","0.0","COPAMEX 15 MARZO DEL 2009","3.5","2009-03-16 00:00:00.0","2009-04-21 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"361629","6","false","52"
"185","0.0","COPAMEX AUTOCOPIANTE 15 MARZO 09  A002","3.5","2009-03-16 00:00:00.0","2009-04-30 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"361736","12","false","52"
"186","0.0","MEXTRAN DOLARES MARZO 2009","0.0","2009-03-01 00:00:00.0","2010-06-30 00:00:00.0",null,null,"2010-05-07 14:21:15.0",null,"362370","9","true","37"
"187","0.0","ABASTECEDORA LUMEN SOL JOSE ANTONIO","0.0","2009-03-11 00:00:00.0","2009-12-31 00:00:00.0",null,null,"2009-11-20 09:33:11.0",null,"362677","5","true","154"
"188","0.0","GPS 16 MARZO 09","1.4","2009-03-15 00:00:00.0","2009-03-15 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"362730","9","false","119"
"189","0.0","Lista de Precios para: marzo/2009","0.0","2009-03-01 00:00:00.0","2009-03-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"364402","1","true","49"
"191","0.0","COPAMEX 01 ABRIL 2009","3.5","2009-04-22 00:00:00.0","2009-04-30 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"364452","9","false","52"
"192","0.0","MERCURIO MARZO 2009","0.0","2009-03-15 00:00:00.0","2009-12-31 00:00:00.0",null,null,"2009-12-14 12:09:27.0",null,"367316","4","true","67"
"193","0.0","NASSA 01 ABRIL 2009","0.0","2009-04-01 00:00:00.0","2009-04-30 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"367327","2","false","57"
"194","0.0","COPAMEX A003 MAYO-2009","3.5","2009-05-01 00:00:00.0","2009-05-31 00:00:00.0","2009-05-06 17:31:39.0",null,"2009-06-23 11:59:32.0",null,null,"12","false","52"
"195","0.0","COPAMEX A003 MAYO 2009 AUTOCOPIANTE","3.5","2009-05-01 00:00:00.0","2009-05-31 00:00:00.0","2009-05-07 09:21:03.0",null,"2009-06-19 12:22:54.0",null,null,"5","false","52"
"196","0.0","GLOBAL MAYO 2009","0.0","2009-05-01 00:00:00.0","2010-02-08 00:00:00.0","2009-05-23 09:01:00.0",null,"2010-02-09 18:10:57.0",null,null,"6","true","27"
"197","0.0","GPS 25 MAYO DEL 2009","1.4","2009-05-25 00:00:00.0","2009-06-09 00:00:00.0","2009-05-28 17:12:17.0",null,"2009-06-19 12:22:54.0",null,null,"13","false","119"
"198","0.0","COPAMEX 01 JUNIO DEL 2009 AUTOCOPIANTE","3.5","2009-06-01 00:00:00.0","2009-06-07 00:00:00.0","2009-05-29 09:25:39.0",null,"2009-06-19 12:22:54.0",null,null,"8","false","52"
"199","0.0","COPAMEX 01 JUNIO 2009","3.5","2009-06-01 00:00:00.0","2009-06-05 00:00:00.0","2009-05-29 10:02:57.0",null,"2009-06-19 12:22:54.0",null,null,"6","false","52"
"202","0.0",null,"0.0","2009-04-01 00:00:00.0","2009-06-03 00:00:00.0","2009-06-03 17:23:08.0",null,"2009-06-19 12:22:54.0",null,null,"5","true","42"
"203","0.0","IMPAP SBS ","0.0","2009-04-01 00:00:00.0","2009-06-30 00:00:00.0","2009-06-06 11:20:26.0",null,"2009-06-19 12:22:54.0",null,null,"1","true","60"
"204","0.0","COPAMEX 08 JUNIO 2009","3.5","2009-06-08 00:00:00.0","2009-07-31 00:00:00.0","2009-06-09 09:40:21.0",null,"2009-12-21 13:57:47.0",null,null,"11","true","52"
"205","0.0","DELMAN INTERNACIONAL MAYO 2009","0.0","2009-05-15 00:00:00.0","2009-08-31 00:00:00.0","2009-06-09 10:37:11.0",null,"2009-08-01 12:00:20.0",null,null,"3","true","24"
"206","0.0","NASSA MAYO 09","0.0","2009-05-01 00:00:00.0","2009-07-15 00:00:00.0","2009-06-09 17:34:38.0",null,"2009-07-14 17:33:03.0",null,null,"6","true","57"
"207","0.0","PIPSAMEX JUNIO 2009","0.0","2009-02-01 00:00:00.0","2009-07-22 00:00:00.0","2009-06-11 10:56:07.0",null,"2009-07-23 11:08:54.0",null,null,"5","false","133"
"208","0.0","COPAMEX AUTOCOPIANTE 08 JUNIO 09","3.5","2009-06-08 00:00:00.0","2010-01-15 00:00:00.0","2009-06-11 11:35:56.0",null,"2010-01-18 16:37:58.0",null,null,"14","true","52"
"209","0.0","INTERPAPEL ABRIL 2009","0.0","2008-04-01 00:00:00.0","2010-07-31 00:00:00.0","2009-06-15 14:17:07.0",null,"2010-03-10 11:39:16.0",null,null,"7","true","58"
"210","0.0","PROGRESO JUNIO 2009","0.0","2009-06-01 00:00:00.0","2009-08-11 00:00:00.0","2009-06-16 10:07:06.0",null,"2009-08-14 18:04:51.0",null,null,"84","true","95"
"211","0.0","SCRIBE 10 JUNIO 2009","1.4","2009-06-10 00:00:00.0","2009-06-30 00:00:00.0","2009-06-17 10:07:15.0",null,"2009-07-24 10:54:26.0",null,null,"4","true","119"
"212","0.0","BACA JUNIO 2009","0.0","2009-06-01 00:00:00.0","2010-02-28 00:00:00.0","2009-06-23 10:56:18.0",null,"2010-02-09 10:25:58.0",null,null,"7","true","169"
"213","0.0","INTERCARTON JUNIO 09","0.0","2009-06-01 00:00:00.0","2010-04-30 00:00:00.0","2009-06-24 11:45:18.0",null,"2010-04-14 15:57:46.0",null,null,"12","true","36"
"214","0.0","PONDERLUX JUNIO 2009","0.0","2009-06-15 00:00:00.0","2009-07-20 00:00:00.0","2009-06-29 11:57:58.0",null,"2009-07-23 18:26:35.0",null,null,"3","true","140"
"215","0.0","NASSA JULIO 2009","0.0","2009-07-15 00:00:00.0","2010-03-14 00:00:00.0","2009-07-14 17:44:47.0",null,"2010-03-27 12:42:44.0",null,null,"13","true","57"
"216","0.0","PONDEROSA MEDIDAS ESPECIALES","5.0","2009-07-20 00:00:00.0","2009-12-31 00:00:00.0","2009-07-23 10:49:25.0",null,"2010-01-07 09:38:28.0",null,null,"88","true","140"
"217","0.0","PIPSAMEX JULIO 2009","0.0","2009-07-23 00:00:00.0","2010-01-31 00:00:00.0","2009-07-23 11:06:27.0",null,"2010-01-19 11:21:18.0",null,null,"4","true","133"
"218","0.0","PONDERLUX JULIO 09 DLLS","0.0","2009-07-21 00:00:00.0","2010-01-31 00:00:00.0","2009-07-23 18:26:44.0",null,"2010-01-19 12:33:04.0",null,null,"23","true","140"
"219","0.0","SCRIBE 01 JULIO AL 19 JULIO 09","1.4","2009-07-01 00:00:00.0","2009-07-19 00:00:00.0","2009-07-24 11:03:22.0",null,"2009-07-24 13:16:38.0",null,null,"5","true","119"
"220","0.0","SCRIBE 20 JULIO 2009","1.4","2009-06-01 00:00:00.0","2009-11-19 00:00:00.0","2009-07-24 11:35:31.0",null,"2009-11-20 10:30:32.0",null,null,"21","true","119"
"221","0.0","TECNIPLAST 2009","0.0","2009-07-20 00:00:00.0","2010-07-31 00:00:00.0","2009-07-29 15:58:09.0",null,"2010-03-10 10:27:08.0",null,null,"3","true","11"
"222","0.0","COPAMEX AGOSTO 2009","3.5","2009-08-01 00:00:00.0","2009-10-18 00:00:00.0","2009-08-10 16:53:35.0",null,"2010-01-18 16:36:38.0",null,null,"16","false","52"
"223","0.0","PROGRESO 12 AGOSTO 09","0.0","2009-08-12 00:00:00.0","2010-05-31 00:00:00.0","2009-08-14 18:04:56.0",null,"2010-05-07 10:12:29.0",null,null,"7","true","95"
"225","0.0",null,"0.0","2009-09-01 00:00:00.0","2009-09-12 00:00:00.0","2009-09-07 11:02:18.0",null,"2009-09-07 11:02:18.0",null,null,"1","true","23"
"226","0.0","FENIX SEPTIEMBRE 2009","0.0","2009-08-28 00:00:00.0","2009-12-31 00:00:00.0","2009-09-08 11:18:46.0",null,"2009-11-18 14:01:11.0",null,null,"4","true","20"
"227","0.0","GREEN B.P. MEXICO SEPTIEMBRE","0.0","2009-09-14 00:00:00.0","2009-12-31 00:00:00.0","2009-09-23 12:55:13.0",null,"2009-11-25 13:13:14.0",null,null,"3","true","98"
"228","0.0","TODO PAPEL SEPTIEMBRE 2009","0.0","2009-09-29 00:00:00.0","2010-03-21 00:00:00.0","2009-10-07 12:07:32.0",null,"2010-03-18 15:54:24.0",null,null,"8","true","167"
"229","0.0","PAPEL Y CARTON 01-OCTUBRE-09","0.0","2009-10-01 00:00:00.0","2009-10-09 00:00:00.0","2009-10-09 09:26:24.0",null,"2009-10-13 14:00:03.0",null,null,"3","true","128"
"230","0.0","VIC OCTUBRE 2009","0.0","2009-10-01 00:00:00.0","2010-03-22 00:00:00.0","2009-10-12 13:14:36.0",null,"2010-04-09 12:33:42.0",null,null,"5","true","97"
"231","0.0","COSMOPAPEL OCTUBRE 2009","0.0","2009-10-01 00:00:00.0","2009-12-31 00:00:00.0","2009-10-20 16:35:50.0",null,"2009-11-25 13:09:58.0",null,null,"3","true","168"
